ID	Ident.
ENSMUSG00000072255	1
ENSMUSG00000055538	1
ENSMUSG00000082063	1
ENSMUSG00000065943	1
ENSMUSG00000084694	1
ENSMUSG00000073492	1
ENSMUSG00000037742	1
ENSMUSG00000073794	1
ENSMUSG00000086063	1
ENSMUSG00000064387	1
ENSMUSG00000058886	1
ENSMUSG00000039396	1
ENSMUSG00000005881	1
ENSMUSG00000080762	1
ENSMUSG00000074179	1
ENSMUSG00000079557	1
ENSMUSG00000064424	1
ENSMUSG00000053038	1
ENSMUSG00000082908	1
ENSMUSG00000019761	1
ENSMUSG00000086366	1
ENSMUSG00000031786	1
ENSMUSG00000081791	1
ENSMUSG00000060636	1
ENSMUSG00000051768	1
ENSMUSG00000038671	1
ENSMUSG00000076161	1
ENSMUSG00000019933	1
ENSMUSG00000024515	1
ENSMUSG00000038057	1
ENSMUSG00000022972	1
ENSMUSG00000073500	1
ENSMUSG00000090467	1
ENSMUSG00000053012	1
ENSMUSG00000085097	1
ENSMUSG00000080775	1
ENSMUSG00000074316	1
ENSMUSG00000036553	1
ENSMUSG00000034789	1
ENSMUSG00000074268	1
ENSMUSG00000029644	1
ENSMUSG00000031601	1
ENSMUSG00000089378	1
ENSMUSG00000034024	1
ENSMUSG00000090636	1
ENSMUSG00000083660	1
ENSMUSG00000033855	1
ENSMUSG00000046207	1
ENSMUSG00000043177	1
ENSMUSG00000087926	1
ENSMUSG00000060459	1
ENSMUSG00000069372	1
ENSMUSG00000049972	1
ENSMUSG00000081045	1
ENSMUSG00000047642	1
ENSMUSG00000076706	1
ENSMUSG00000040363	1
ENSMUSG00000073608	1
ENSMUSG00000041710	1
ENSMUSG00000057411	1
ENSMUSG00000088748	1
ENSMUSG00000088604	1
ENSMUSG00000060205	1
ENSMUSG00000063488	1
ENSMUSG00000063757	1
ENSMUSG00000037808	1
ENSMUSG00000051256	1
ENSMUSG00000034472	1
ENSMUSG00000085956	1
ENSMUSG00000028974	1
ENSMUSG00000022529	1
ENSMUSG00000082358	1
ENSMUSG00000082424	1
ENSMUSG00000029454	1
ENSMUSG00000024528	1
ENSMUSG00000078366	1
ENSMUSG00000066478	1
ENSMUSG00000020532	1
ENSMUSG00000029049	1
ENSMUSG00000032621	1
ENSMUSG00000061517	1
ENSMUSG00000086419	1
ENSMUSG00000032556	1
ENSMUSG00000090474	1
ENSMUSG00000032921	1
ENSMUSG00000042787	1
ENSMUSG00000091135	1
ENSMUSG00000076844	1
ENSMUSG00000041343	1
ENSMUSG00000083513	1
ENSMUSG00000089437	1
ENSMUSG00000064921	1
ENSMUSG00000029490	1
ENSMUSG00000086771	1
ENSMUSG00000062353	1
ENSMUSG00000062737	1
ENSMUSG00000093338	1
ENSMUSG00000064168	1
ENSMUSG00000015869	1
ENSMUSG00000074746	1
ENSMUSG00000028896	2
ENSMUSG00000008206	2
ENSMUSG00000034659	2
ENSMUSG00000068962	2
ENSMUSG00000093010	2
ENSMUSG00000037463	2
ENSMUSG00000089952	2
ENSMUSG00000046329	2
ENSMUSG00000081895	2
ENSMUSG00000032401	2
ENSMUSG00000037373	2
ENSMUSG00000018167	2
ENSMUSG00000021248	2
ENSMUSG00000063160	2
ENSMUSG00000033114	2
ENSMUSG00000081021	2
ENSMUSG00000081489	2
ENSMUSG00000065724	2
ENSMUSG00000048486	2
ENSMUSG00000070235	2
ENSMUSG00000080861	2
ENSMUSG00000030116	2
ENSMUSG00000028955	2
ENSMUSG00000049618	2
ENSMUSG00000070031	2
ENSMUSG00000088048	2
ENSMUSG00000087091	2
ENSMUSG00000085389	2
ENSMUSG00000049062	2
ENSMUSG00000066682	2
ENSMUSG00000089342	2
ENSMUSG00000051611	2
ENSMUSG00000079683	2
ENSMUSG00000024125	2
ENSMUSG00000084859	2
ENSMUSG00000021276	2
ENSMUSG00000032497	2
ENSMUSG00000077847	2
ENSMUSG00000087604	2
ENSMUSG00000076001	2
ENSMUSG00000024429	2
ENSMUSG00000042099	2
ENSMUSG00000068083	2
ENSMUSG00000055942	2
ENSMUSG00000009628	2
ENSMUSG00000077327	2
ENSMUSG00000093667	2
ENSMUSG00000092780	2
ENSMUSG00000060678	2
ENSMUSG00000029348	2
ENSMUSG00000034343	2
ENSMUSG00000092436	2
ENSMUSG00000092975	2
ENSMUSG00000086559	2
ENSMUSG00000063626	2
ENSMUSG00000058953	2
ENSMUSG00000040891	2
ENSMUSG00000082109	2
ENSMUSG00000040929	2
